sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-B5C56B,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,CI/CD Pipeline Design,"Saat menyusun pipeline CI/CD, kita sering menyertakan tahapan unit test atau security scan. Pernah nggak kamu mengalami pipeline yang gagal berjalan (failed build) karena celah keamanan atau bug? Bagaimana caramu mendeteksi dan memperbaiki workflow-nya?","Ya, tentu saja. Di proyek terakhir, kami mendapati pipeline CI/CD di GitLab sering sekali gagal karena temuan security scan dari Snyk yang terlalu sensitif, ditambah dengan unit test yang berjalan secara monolitik. Situasi ini membuat waktu tunggu build rata-rata mencapai 35 menit, yang tentu sangat menghambat produktivitas tim developer. Saya mengambil tindakan dengan melakukan refactor pada struktur pipeline. Pertama, saya mengimplementasikan caching untuk dependensi dan memecah unit test menjadi beberapa stage paralel menggunakan paralel jobs di GitLab CI. Kedua, untuk security scan, saya memindahkan tahap full-scan ke fase nightly build, sementara di pipeline utama saya hanya menerapkan delta scan untuk kode yang baru diubah. Hasilnya, waktu build kami terpangkas drastis dari 35 menit menjadi hanya 6 menit. Selain itu, dengan memisahkan logic scan, kami berhasil mengurangi frekuensi pipeline gagal karena false-positive sebesar 80%, sehingga developer bisa fokus melakukan deployment tanpa terganggu antrean build yang panjang.",95,100,95,95,95,90,5,,False,none,95.5,0.955,Strong,1,1,1,1,1,145
AQD-07735A,Information & Technology,Data & AI,Data Scientist,Machine Learning Evaluation & Tuning,"Boleh ceritakan pengalaman kamu dalam melakukan evaluasi pada model machine learning yang sudah kamu buat? Metrik apa saja yang biasanya kamu perhatikan, dan bagaimana prosesmu melakukan tuning parameter agar hasilnya lebih optimal?","Jadi biasanya saya liat F1-score sama AUC-ROC kalau datanya imbalance. Terus pas tuning, saya pake Optuna buat optimasi hyperparameter biar nggak manual. Hasilnya kemarin di model deteksi fraud, precision naik 15% dari baseline. Tapi yang paling penting sih cek confusion matrix biar nggak ada false negative yang kelewat. Jadi workflow-nya emang repetitif, tapi ya itu, fokusnya di efisiensi parameter biar model nggak overfitting.",95,90,95,95,90,85,5,,False,none,92.5,0.925,Strong,1,1,1,1,1,63
AQD-E04581,Information & Technology,Web Development,Frontend Developer,Technical Problem Solving,"Sebagai studi kasus, bayangkan kamu sedang mengerjakan fitur 'Search Bar' dengan auto-complete. Namun, setiap kali user mengetikkan satu huruf, aplikasi langsung menembak API ke server sehingga membuat backend kewalahan dan UI menjadi tersendat (laggy). Sebagai junior Frontend Developer, bagaimana cara teknismu menyelesaikan masalah performa pada pencarian ini?","Terima kasih banyak atas pertanyaan yang sangat komprehensif dan mendalam tersebut, Bapak/Ibu pewawancara. Izinkan saya menyampaikan pandangan saya terkait arsitektur sistem yang ideal. Sejatinya, dalam pengembangan perangkat lunak yang berskala enterprise, kita harus mempertimbangkan metodologi SDLC secara menyeluruh, termasuk integrasi antara frontend dan backend dengan menggunakan protokol RESTful API atau mungkin GraphQL jika kita berbicara mengenai efisiensi query data. Dalam konteks aplikasi yang menggunakan database SQL seperti PostgreSQL atau MySQL, serta dukungan dari backend yang mungkin dibangun dengan Python melalui framework Django atau FastAPI, sangatlah krusial untuk menjaga integritas data dan latensi yang minimal. Namun, tentu saja, efisiensi bukan hanya soal sisi server, melainkan juga melibatkan optimasi di sisi klien. Saya pribadi sangat menjunjung tinggi prinsip clean code dan desain pola MVC atau MVVM. Mengenai performa pencarian, saya sering melakukan studi banding terkait performa antara berbagai framework JavaScript modern, di mana saya juga mendalami konsep microservices dan containerization menggunakan Docker untuk memastikan skalabilitas aplikasi. Selain itu, penggunaan testing framework seperti Jest atau Cypress juga sangat penting untuk memastikan setiap unit kode bekerja sesuai dengan ekspektasi. Saya juga memiliki ketertarikan yang besar pada implementasi algoritma pencarian yang kompleks di sisi backend agar sinkronisasi data terjadi dengan optimal tanpa mengabaikan aspek keamanan siber yang mendasar. Saya rasa, pendekatan holistik yang menggabungkan prinsip CI/CD serta pemahaman mendalam mengenai siklus hidup komponen adalah kunci utama dalam menjawab setiap tantangan teknis yang ada dalam dunia pengembangan perangkat lunak yang dinamis dan kompetitif di masa kini.",40,20,20,30,30,20,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;technical_detail_missing,True,structure,27.5,0.275,Weak,0,0,0,0,1,240
AQD-51506C,Information & Technology,Data & AI,AI Engineer,Career Motivation & Fit,"Kalau kamu diterima di posisi AI Engineer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Dalam satu sampai dua tahun ke depan, saya ingin fokus sepenuhnya pada optimalisasi arsitektur model di sini. Secara spesifik, saya berencana melakukan implementasi deep quantization pada model Transformer yang kita gunakan. Saya akan memanipulasi weight-nya menjadi INT8 atau bahkan FP8 dengan teknik Post-Training Quantization agar inferensi pada edge device bisa jauh lebih efisien. Saya juga ingin melakukan eksperimen dengan teknik pruning pada layer attention agar sparsity matrix-nya meningkat secara drastis, yang mana ini akan mengurangi latensi kalkulasi matriks secara signifikan. Selain itu, saya berencana melakukan migrasi pipeline training dari PyTorch standar ke TensorRT untuk memaksimalkan penggunaan CUDA cores pada GPU kita melalui kernel fusion yang lebih agresif. Saya akan memastikan bahwa semua bottleneck di layer konvolusional bisa diselesaikan melalui optimasi memori pada level kernel, sehingga alokasi resource di server bisa berjalan dengan sangat padat.",70,50,80,90,50,40,3,impact_missing;measurable_result_missing;business_alignment_missing,True,impact,66.0,0.66,Average,1,0,0,1,1,134
AQD-E66677,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Monitoring & Reliability,Pernahkah kamu menghadapi situasi krisis di mana server tiba-tiba down atau log menunjukkan anomali error yang serius? Bisa ceritakan langkah troubleshooting darurat yang kamu lakukan berdasarkan log tersebut untuk memulihkan keandalan sistem?,"Pernah, pas peak season tiba-tiba database latency naik drastis. Saya cek log di Datadog, ternyata query stuck karena lock contention. Jadi, saya langsung kill process query yang bermasalah itu terus scaling up instance RDS-nya. Hasilnya, response time yang tadinya 5 detik langsung turun jadi 200ms dalam 5 menit. Terus saya juga pasang alert baru biar kejadian bottleneck gini nggak kelewatan lagi ke depannya.",95,90,95,95,90,85,5,,False,none,92.5,0.925,Strong,1,1,1,1,1,63
AQD-46DE80,Information & Technology,Data & AI,Data Analyst,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Ehm, kalau yang bikin saya merasa paling 'klik' itu, jujur ya, pas ada salah satu project waktu itu. Jadi tuh, kita dapet case study tentang peningkatan penjualan produk. Nah, di situ, kami harus menganalisis data-data transaksi pelanggan, data demografi juga, terus perilaku pembelian mereka. Jadi, kita mulai dari tahap awal, dari bersih-bersihin data, terus eksplorasi. Kemudian, dari hasil analisis kita itu, kita nemuin beberapa pola. Misalnya, oh ternyata di hari-hari tertentu atau produk-produk tertentu, penjualannya lebih tinggi. Atau target pasarnya lebih cocok di kelompok usia tertentu. Nah, pas kita bisa nemuin insight-insight kayak gitu, itu tuh rasanya kayak, 'wah, ini seru juga ya'. Kita bisa lihat angka-angka itu bercerita, gitu lho. Dari situ, kami jadi makin yakin kalau di jalur data ini, kita bisa bener-bener memberikan kontribusi nyata buat pengambilan keputusan bisnis. Itu sih yang bikin saya merasa paling pas dan yakin untuk terus menekuni bidang ini.",80,55,50,70,65,60,4,contribution_unclear;impact_missing;measurable_result_missing;tools_missing;star_structure_missing,True,contribution,64.0,0.64,Average,0,0,1,1,1,147
AQD-AE59E4,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Systems Administration & Telemetry,"Kalau kamu ditugaskan untuk memantau performa dan kesehatan server, misalnya dengan Prometheus dan Grafana, bagaimana cara kamu menyusun dasbor pemantauan dan agregasi log-nya agar ketika terjadi error bisa ditangani dengan cepat?","Jadi, untuk memantau performa server, kami biasanya membangun dasbor yang sangat komprehensif di Grafana. Kami mengintegrasikan Prometheus untuk menarik metrik dari eksportir seperti Node Exporter. Dalam proyek besar kami sebelumnya, kami berhasil menurunkan waktu downtime hingga 40% dan meningkatkan availability ke 99,99%. Kami menyusun dasbor dengan hierarki mulai dari level infrastruktur, lalu ke level aplikasi, hingga ke level bisnis. Untuk log, kami menggunakan stack EFK. Kami memastikan ada korelasi antara metrik di Grafana dengan log di Kibana. Saat terjadi lonjakan error, kami akan langsung bisa melakukan drill-down. Fokus kami adalah memastikan tim bisa melihat semua indikator kesehatan dalam satu panel terpusat agar respons insiden lebih cepat. Memang, pendekatan yang kami terapkan di proyek tersebut sangat efektif dalam menjaga kestabilan sistem bagi pengguna akhir.",70,60,40,75,70,50,3,contribution_unclear;over_reliance_on_we_pronoun;lacks_individual_accountability,True,contribution,60.75,0.6075,Average,1,1,1,1,1,123
AQD-AF3B5B,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang DevOps Engineer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Saya biasanya riset lewat dokumentasi resmi terus coba langsung di lab kecil. Contohnya pas migrasi ke Kubernetes, saya pelajari Helm chart buat efisiensi. Awalnya manual, tapi setelah saya terapin workflow otomatisasi lewat CI/CD pipeline, waktu deployment terpangkas drastis dari 30 menit jadi cuma 5 menit saja. Saya selalu pastiin solusi yang saya pelajari itu nggak cuma tren, tapi beneran bisa ngurangin technical debt di tim saya.",95,90,95,95,90,85,5,,False,none,92.5,0.925,Strong,1,1,1,1,1,66
AQD-E936AB,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Systems Administration & Telemetry,"Boleh ceritakan pengalamanmu dalam melakukan otomatisasi pemeliharaan server atau sistem operasi, misalnya menggunakan shell scripting atau bash? Biasanya rutinitas apa saja yang kamu otomatisasi?","Di perusahaan saya sebelumnya, saya bertanggung jawab penuh atas pemeliharaan rutin lebih dari lima puluh server Linux. Saya menyadari bahwa menjalankan perintah pengecekan secara manual setiap pagi sangat menyita waktu, terutama untuk memantau penggunaan disk, pembaruan paket keamanan, dan rotasi log yang seringkali membengkak. Oleh karena itu, saya menginisiasi pembuatan beberapa skrip bash yang sangat kompleks dan terstruktur. Saya menulis fungsi-fungsi khusus untuk memeriksa inode, memastikan tidak ada file sistem yang berada dalam status read-only, dan otomatis membersihkan cache yang sudah tidak terpakai secara berkala. Saya juga mengintegrasikan skrip tersebut dengan cron job untuk memastikan proses ini berjalan tanpa intervensi manusia setiap pukul dua pagi. Saya menghabiskan banyak waktu untuk memastikan skrip tersebut menangani error handling dengan baik dan melakukan logging ke file teks lokal agar saya bisa membacanya kapan saja jika diperlukan. Saya sangat menikmati proses coding skrip ini karena saya bisa memodularisasi fungsinya sehingga terlihat sangat rapi dan mudah dibaca oleh rekan tim saya lainnya.",70,50,65,75,80,50,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,64.75,0.6475,Average,1,0,0,1,1,157
AQD-02F7FA,Information & Technology,Web Development,Frontend Developer,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Pertanyaan yang sangat menarik dan cukup filosofis jika kita bedah dari perspektif arsitektur organisasi modern. Pada dasarnya, ketika kita berbicara mengenai lingkungan kerja yang kondusif, saya cenderung melihatnya melalui kacamata integrasi sistem yang komprehensif, mirip dengan bagaimana kita melakukan optimasi query pada database SQL untuk menekan latensi atau saat kita sedang mengimplementasikan integrasi Python backend dengan frontend framework yang kompleks. Dalam dinamika tim yang ideal, saya meyakini bahwa interoperabilitas antar departemen harus memiliki tingkat abstraksi yang tepat agar tidak terjadi kebocoran memori—maksud saya, masalah komunikasi—di dalam pipeline kerja. Jika kita merujuk pada metodologi Agile, Scrum, atau mungkin Kanban yang dimodifikasi, seringkali kita terjebak dalam masalah teknis seperti sinkronisasi state manajemen, padahal esensinya adalah bagaimana kita menyelaraskan dependency injection dalam budaya kolaborasi. Saya sangat mengapresiasi jika tim tersebut memiliki protokol deployment yang rigid, di mana setiap commit message merefleksikan dokumentasi yang sangat detail, layaknya spesifikasi API yang terdefinisi dengan sangat baik dalam format RESTful. Selain itu, penggunaan tool manajemen proyek haruslah sangat sinkron dengan alur CI/CD, karena tanpa standarisasi tersebut, saya merasa seperti bekerja di atas legacy code yang tidak memiliki unit testing yang memadai. Intinya, lingkungan yang baik bagi saya adalah lingkungan yang mampu mentranslasikan variabel-variabel keberhasilan proyek ke dalam matriks yang dapat diakses oleh semua stakeholder, terlepas dari apakah kita menggunakan library pihak ketiga atau membangun komponen dari nol, karena efisiensi dalam runtime adalah cerminan dari organisasi yang sinergis.",40,10,20,30,20,20,1,star_structure_missing;communication_unclear;self_awareness_missing;impact_missing;context_missing,True,structure,24.5,0.245,Weak,0,0,0,0,1,230
AQD-02126E,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Pernah pas jelasin Kubernetes ke klien non-teknis. Saya pake analogi 'manajer gudang' biar mereka kebayang gimana sistem nge-manage otomatis pas traffic naik. Jadi, saya simpel-in arsitekturnya pake visual biar nggak pusing teknikal. Terus, hasilnya efektif banget; downtime kita turun 40% karena mereka jadi lebih paham alokasi resource. Akhirnya mereka setuju sama proposal scaling saya tanpa banyak debat lagi. Simpel tapi kena sasaran lah, intinya komunikasi harus bisa nyambung ke bisnis.",95,90,85,90,95,85,5,,False,none,90.25,0.9025,Strong,1,1,1,1,1,70
AQD-1AEDAD,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Saya pernah menghadapi situasi kritis saat melakukan migrasi konfigurasi infrastruktur di lingkungan produksi. Saat itu, saya keliru menerapkan perubahan pada aturan keamanan jaringan yang mengakibatkan seluruh layanan utama tidak dapat diakses oleh pengguna eksternal. Kesalahan ini terjadi karena saya kurang teliti dalam meninjau dependensi antar modul sebelum menerapkan skrip otomatisasi. Saya segera melakukan tindakan mitigasi dengan melakukan pengembalian konfigurasi ke kondisi stabil sebelumnya menggunakan fitur versioning pada sistem manajemen infrastruktur kami. Setelah layanan kembali pulih, saya tidak berhenti di sana. Saya melakukan analisis akar masalah secara mendalam dan segera merancang alur kerja baru yang mewajibkan peninjauan rekan sejawat sebelum perubahan konfigurasi diimplementasikan. Kami juga menerapkan pengujian otomatis di lingkungan staging yang menyerupai kondisi produksi untuk memastikan stabilitas sistem. Langkah ini berhasil mencegah terulangnya insiden serupa di masa depan dan kini diadopsi sebagai standar prosedur operasional wajib di seluruh tim teknik. Dampaknya, stabilitas layanan kami meningkat drastis bahkan saat menghadapi beban trafik yang sangat padat, dan tim kami menerima apresiasi dari manajemen senior atas peningkatan keandalan sistem yang signifikan.",95,100,90,95,95,90,5,,False,none,94.5,0.945,Strong,1,0,1,1,1,168
AQD-419887,Information & Technology,Web Development,Frontend Developer,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Ehh, tantangannya... emm, ya mungkin itu, soal teknis ya. Soalnya kan saya belum tahu codebase di sini kayak gimana, ehh ribet pasti ya. Terus mungkin ya, timnya juga mungkin kurang bantu, jadi saya susah adaptasi. Emm, ya itu sih, pokoknya emang sistemnya aja yang kadang suka bikin bingung. Saya rasa, ya... emm, saya bakal susah aja sih di awal-awal karena tools-nya beda sama yang biasa saya pakai, jadi ya gitu deh.",30,20,20,30,30,20,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,25.0,0.25,Weak,0,0,0,0,0,71
AQD-7E4A50,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Cloud Engineer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Di industri cloud, saya selalu berusaha mengikuti perkembangan lewat dokumentasi resmi dan dokumentasi internal. Contohnya pas migrasi ke Kubernetes, saya mendalami arsitektur kontrol plane-nya secara mendalam. Saya melakukan implementasi custom controller dengan Go untuk memanipulasi Kube-API server menggunakan client-go agar bisa melakukan patching pada objek deployment secara asinkron. Saya juga melakukan fine-tuning pada etcd cluster saya dengan mengoptimalkan parameter snapshot-count dan heart-beat interval untuk meminimalisir overhead pada wal (write-ahead log). Saya sangat fokus pada bagaimana meminimalisir latency pada etcd melalui penyelarasan io-scheduler di kernel level, supaya serialisasi data protobuf di dalam etcd bisa lebih efisien saat menangani request concurrent yang sangat tinggi dari banyak pod secara bersamaan.",70,60,80,90,50,50,3,impact_missing;measurable_result_missing;over_technical,True,impact,69.0,0.69,Average,1,0,0,1,1,107
AQD-CB169A,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang DevOps Engineer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Ehh, itu... emm, gimana ya. Sebenarnya susah sih ya kalau di IT itu, emm, apa namanya, teknologinya ganti terus. Jadi saya... ehh, jujur aja sih kadang saya males gitu kalau harus belajar terus, soalnya kerjaan kantor numpuk banget kan. Jadi ya... saya biasanya cuma ngikutin apa yang disuruh atasan aja sih, kalau disuruh pakai alat baru ya saya pakai, kalau nggak ya udah. Emm, ya gitu deh, soalnya emang kantor saya juga jarang kasih waktu buat belajar, ehh, jadi ya susah mau adaptasi juga gimana, emm, ya gitulah intinya.",30,20,20,20,30,20,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak,0,0,0,0,0,89
AQD-4B4D6B,Information & Technology,Data & AI,Data Scientist,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Pernah, pas H-3 deadline model saya harus ganti input feature. Tapi ya saya langsung scaling down scope, saya prioritaskan feature yang paling pengaruh ke model. Terus saya pakai teknik feature pruning biar tetep jalan. Hasilnya? Akurasi model cuma turun 2%, tapi pipeline tetep live tepat waktu sesuai deadline. Jadi ya, kuncinya emang fokus ke prioritas fitur yang paling impactfull aja sih biar nggak keteteran.",95,90,95,92,88,85,5,,False,none,91.85,0.9185,Strong,1,1,1,1,1,64
AQD-E26FE0,Information & Technology,Data & AI,ML Engineer,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Dalam proyek terakhir saya sebagai ML Engineer, kami ditugaskan membangun model rekomendasi untuk platform e-commerce perusahaan. Tim kami terdiri dari empat orang, termasuk dua data engineer dan satu backend developer. Peran spesifik saya adalah merancang arsitektur model dan memastikan pipeline data mengalir dengan lancar dari database ke environment training. Kami sempat mengalami perbedaan pendapat yang cukup tajam mengenai pemilihan algoritma; rekan saya lebih memilih model berbasis rule-based karena dianggap lebih stabil, sementara saya bersikeras menggunakan pendekatan deep learning agar skalabilitasnya lebih baik di masa depan. Saya menghabiskan banyak waktu untuk melakukan eksperimen konfigurasi hyperparameter dan mencoba berbagai library untuk memastikan pipeline kami sangat robust. Saya mengoordinasikan rapat mingguan untuk mendiskusikan kemajuan implementasi dan melakukan code review secara intensif setiap hari untuk memastikan integrasi modul berjalan sesuai rencana. Saya juga fokus pada pembersihan data input agar kualitas fitur yang masuk ke dalam model berada dalam kondisi optimal sebelum proses training dimulai.",70,60,65,70,75,50,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.5,0.655,Average,0,0,0,1,1,150
AQD-3A86D9,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Ya, menurut saya inisiatif dalam bidang keamanan siber adalah sesuatu yang sangat fundamental. Secara teori, inisiatif dapat didefinisikan sebagai kemampuan untuk mengambil langkah proaktif guna mengidentifikasi kerentanan sebelum dieksploitasi oleh pihak yang tidak bertanggung jawab. Dalam sebuah organisasi, seorang analis harus selalu memiliki kesadaran situasional terhadap ancaman yang berkembang, seperti serangan zero-day atau anomali pada log jaringan. Jika kita melihat ada ketidakefisienan dalam kebijakan keamanan, misalnya pada prosedur manajemen akses atau konfigurasi firewall, maka sudah menjadi tanggung jawab setiap profesional untuk melakukan perbaikan sesuai dengan kerangka kerja standar seperti NIST atau ISO 27001. Jadi, secara umum, saya akan selalu berusaha untuk mengusulkan perubahan yang lebih baik demi meningkatkan postur keamanan perusahaan secara menyeluruh dan meminimalisir risiko yang ada.",40,20,20,60,70,30,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,37.0,0.37,Weak,0,0,0,0,0,118
AQD-934AC2,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Self-Awareness & Growth Mindset,"Sebagai seorang junior DevOps Engineer, area teknis apa yang menurutmu masih menjadi kelemahan terbesarmu saat ini, dan apa rencanamu untuk memperbaikinya?","Jujur saja, saat ini kelemahan terbesar saya adalah di bidang orkestrasi Kubernetes yang lebih kompleks, terutama dalam menangani konfigurasi Service Mesh seperti Istio. Sebagai junior DevOps, saya merasa sering kesulitan ketika harus melakukan troubleshooting pada traffic routing yang tidak berjalan sesuai ekspektasi di lingkungan cluster. Untuk mengatasi hal ini, saya sudah menyusun rencana pengembangan diri yang cukup intensif. Saya meluangkan waktu setiap malam setelah bekerja untuk menelusuri dokumentasi resmi Istio secara mendalam dan melakukan lab simulasi menggunakan Minikube di laptop pribadi saya. Saya juga mengikuti kursus online khusus tentang service mesh dan mulai aktif mengikuti diskusi di forum-forum komunitas untuk memahami pola-pola konfigurasi yang paling optimal. Saya berusaha untuk selalu mencatat setiap kendala yang saya temui di log cluster kantor, kemudian mencoba mereplikasinya di lingkungan lokal saya agar saya benar-benar mengerti alur paket data yang terjadi di dalam environment tersebut secara step-by-step.",75,60,70,70,80,70,4,measurable_result_missing;impact_missing;contribution_unclear,True,metric,70.25,0.7025,Average,1,0,0,1,1,142
AQD-E37543,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih banyak atas kesempatannya. Sebenarnya saya sangat penasaran mengenai bagaimana tim keamanan di sini mengelola alur kerja harian mereka, terutama dalam menghadapi volume log yang masuk setiap harinya. Sebelumnya di perusahaan saya, saya menghabiskan banyak waktu untuk membangun dashboard pemantauan menggunakan stack ELK dan Splunk. Saya secara rutin melakukan pemetaan ulang pada aturan deteksi agar sinkron dengan ancaman terbaru, serta melakukan konfigurasi ulang pada firewall untuk menutup celah akses yang mencurigakan. Saya sangat fokus pada proses investigasi manual setiap kali ada alert yang muncul di dashboard, memastikan bahwa setiap anomali traffic dipelajari secara mendalam. Saya juga sering memimpin rapat koordinasi dengan tim IT untuk memastikan bahwa setiap patch keamanan terbaru sudah diterapkan pada server produksi tepat waktu. Saya benar-benar menikmati detail teknis dalam konfigurasi sistem dan memastikan semuanya berjalan sesuai dengan standar operasional yang telah ditetapkan oleh tim manajemen keamanan setiap harinya tanpa terkecuali.",70,60,70,75,80,50,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,67.75,0.6775,Average,1,0,0,1,1,145
AQD-5BC13D,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Baik, terima kasih atas pertanyaan yang sangat komprehensif dan fundamental mengenai aspek resiliensi dalam ekosistem cloud computing. Mengenai pengalaman terkait kegagalan sistem, saya teringat pada sebuah fase pengembangan infrastruktur di mana kami mengintegrasikan berbagai macam protokol komunikasi menggunakan arsitektur microservices. Dalam konteks metodologi Agile yang kami terapkan, kami memang seringkali menghadapi tantangan teknis yang sangat dinamis, baik itu terkait dengan pemrosesan query pada database SQL yang kompleks, integrasi bahasa pemrograman Python, maupun implementasi framework modern lainnya. Penting bagi kita untuk memahami bahwa dalam paradigma DevOps, kegagalan bukan sekadar hambatan, melainkan sebuah variabel dalam optimasi sistem. Saya sempat melakukan eksplorasi mendalam terhadap penggunaan containerization dan bagaimana alokasi sumber daya yang optimal dapat mempengaruhi latensi secara signifikan. Pada saat itu, diskusi tim kami sangat berfokus pada efisiensi penggunaan API, namun di saat yang bersamaan kami juga harus memikirkan tentang skalabilitas horisontal dan vertikal. Saya berpendapat bahwa pemahaman mengenai abstraksi lapisan cloud, mulai dari IaaS, PaaS, hingga SaaS, adalah kunci utama dalam menghadapi kompleksitas. Saya pun menghabiskan banyak waktu untuk meninjau kembali dokumentasi teknis mengenai standarisasi code deployment, integrasi CI/CD pipelines, serta analisis log sistem yang sangat detail. Terlepas dari segala upaya tersebut, saya merasa bahwa filosofi dasar dalam menghadapi ketidakpastian teknis haruslah berakar pada pemahaman teoritis yang kuat, karena pada dasarnya setiap error yang muncul hanyalah manifestasi dari anomali data yang membutuhkan pendekatan komprehensif agar sinkronisasi antara sisi frontend dan backend dapat terjaga dengan harmonis tanpa mengabaikan aspek keamanan jaringan serta integritas data yang harus tetap terjaga di setiap layer sistem yang kompleks.",30,10,20,30,20,20,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear,True,structure,22.0,0.22,Weak,0,0,0,0,1,251
AQD-2FD362,Information & Technology,Data & AI,Data Scientist,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Saya pernah memimpin proyek pengembangan model prediksi churn pelanggan ketika manajemen memutuskan untuk mengubah parameter target secara mendadak tepat saat fase finalisasi. Situasi tersebut menuntut penyesuaian arsitektur model agar tetap relevan dengan kebutuhan bisnis terbaru tanpa mengorbankan integritas data. Saya segera mengumpulkan tim untuk melakukan pemetaan ulang fitur yang paling krusial guna memastikan model tetap akurat. Saya menerapkan pendekatan pembelajaran mesin yang lebih fleksibel dengan menyederhanakan pipeline pemrosesan data, sehingga kami dapat melakukan iterasi ulang tanpa harus membangun ulang seluruh struktur dari awal. Hasilnya, model yang diperbarui berhasil diimplementasikan tepat pada waktunya dan memberikan akurasi prediksi yang jauh melampaui ekspektasi awal. Keberhasilan ini membuat manajemen menetapkan metodologi adaptif tersebut sebagai standar operasional baru dalam setiap proyek analitik di perusahaan, serta mendapatkan apresiasi langsung karena stabilitas sistem yang tetap terjaga selama masa transisi pasar.",95,100,90,90,95,85,5,,False,none,93.25,0.9325,Strong,1,0,1,1,1,133
