sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-4063E5,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Jujur, titik balik saya itu pas ngerjain project simulasi Incident Response di lab kampus tahun lalu. Waktu itu konteksnya, kami simulasi serangan ransomware di jaringan internal. Saya bertanggung jawab sebagai SOC Analyst. Pas lagi monitoring traffic, saya nemuin pola anomali akses dari port yang nggak seharusnya terbuka. Saya langsung pake Wireshark buat deep packet inspection dan ternyata itu emang indikasi exfiltration data. Akhirnya, saya isolasi node yang kena dampaknya dan berhasil stop lateral movement-nya sebelum data krusial bocor. Hasilnya, incident-nya berhasil di-contain dalam waktu kurang dari lima belas menit. Di situ saya ngerasa 'klik' banget, karena saya sadar kalau kerjaan ini bukan cuma soal teknis, tapi soal kecepatan ngambil keputusan di bawah tekanan yang punya dampak nyata buat ngejaga aset organisasi. Pengalaman itu bikin saya yakin banget kalau jalur karir di cybersecurity ini adalah tempat saya bisa kasih kontribusi maksimal.",95,98,92,90,95,90,5,,False,none,93.75,0.9375,Strong,1,1,1,1,1,140
AQD-87BC38,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Cybersecurity Analyst, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Ehh, sebenernya sih ya, saya tuh orangnya santai aja. Kalo ada teknologi baru, ya paling saya liat-liat doang di internet, kayaknya gitu sih... emm, ga terlalu pusing lah. Soalnya dunia IT kan cepet banget berubah, ya ngapain juga dipelajarin semua, cape sendiri, mending jalanin yang ada aja gitu. Paling kalo perlu banget baru deh saya cari tahu dikit, itu pun kalau sempet ya.",30,10,20,20,40,20,1,contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing;security_awareness_missing,True,contribution,22.5,0.225,Weak,0,0,0,0,1,63
AQD-A3E198,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Cybersecurity Analyst, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Wah iya, bener banget, dunia cybersecurity emang cepet banget berubahnya. Kalau saya sih biasanya, emm, sering buka-buka portal berita teknologi gitu ya, kayak artikel-artikel di internet atau baca update dari vendor security gitu. Jadi tuh saya emang selalu nyempetin waktu buat baca berita tiap pagi sebelum mulai kerja. Terus, ehh, saya juga sesekali ikut webinar atau acara komunitas online sih kalau lagi nggak sibuk. Saya ngerasa itu cukup buat saya supaya nggak ketinggalan sama tren ancaman terbaru, ya walaupun kadang materinya terlalu umum ya. Intinya sih saya selalu berusaha buat keep up lah dengan apa yang lagi rame dibahas di industri sekarang.",65,50,55,60,70,60,3,tools_missing;measurable_result_missing;star_structure_missing,True,tools,59.25,0.5925,Average,0,0,0,1,1,102
AQD-D1878C,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Cybersecurity Analyst, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Betul sekali, landscape cyber threat itu sangat dinamis. Strategi saya biasanya terbagi tiga: monitoring harian, hands-on lab, dan sertifikasi. Untuk monitoring, saya rutin mengikuti threat intel feed seperti SANS Internet Storm Center dan publikasi dari CVE Mitre setiap pagi sebelum mulai kerja. Sebagai contoh, saat ada isu kritikal Zero-Day di Log4j tahun lalu, saya langsung melakukan inisiatif proaktif. Saat itu, saya segera melakukan scanning menggunakan Nessus di seluruh internal environment perusahaan kita. Dari hasil scan, saya menemukan 15 server yang vulnerable. Saya langsung berkoordinasi dengan tim infrastruktur untuk melakukan patching patch-management dalam kurun waktu kurang dari 24 jam. Hasilnya, 100 persen server tersebut berhasil diamankan sebelum ada eksploitasi yang masuk. Saya juga rutin menghabiskan waktu di platform seperti TryHackMe untuk mengasah skill teknis di domain baru, misalnya cloud security, sehingga saya bisa langsung berkontribusi saat perusahaan berencana migrasi ke AWS bulan depan.",95,90,95,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,142
AQD-125055,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Kalau kamu diterima di posisi Cybersecurity Analyst ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Ehh... sebentar ya, saya lagi mikir... emm, target saya ya? Pastinya pengen, ehh, belajar banyak hal sih di sini. Karena menurut saya cybersecurity itu penting ya, apalagi sekarang banyak yang kena hack. Jadi saya pengen, ya, supaya bisa lebih paham lagi soal sistem. Emm, mungkin dalam dua tahun ke depan, saya harap bisa, apa ya, bisa berkontribusi lebih baik lah. Soalnya, ehm, kadang saya lihat di berita banyak perusahaan yang datanya bocor gitu kan. Jadi, saya pengen bisa bantu lah, sebisa saya nanti, entah itu bantu tim atau gimana, ya pokoknya yang penting kerja di bidang ini gitu.",40,20,20,20,30,30,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,27.0,0.27,Weak,0,0,0,0,1,98
AQD-FF14E8,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Kalau kamu diterima di posisi Cybersecurity Analyst ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Emm, kalau target saya di satu dua tahun ke depan ya, saya pengennya sih kita bisa makin solid ya dalam menangani insiden keamanan di sini. Jadi tuh, harapannya kita bisa bikin sistem monitoring yang lebih baik supaya tim kita nggak kewalahan pas ada ancaman masuk. Nah, terus pastinya saya pengen belajar lebih banyak hal teknis lagi bareng-bareng supaya operasional kita makin lancar dan mitigasinya bisa lebih cepet lah dibanding sekarang, gitu sih kira-kira.",65,50,55,60,70,50,3,contribution_unclear;measurable_result_missing;impact_missing,True,contribution,58.25,0.5825,Average,0,0,0,1,1,73
AQD-307501,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Kalau kamu diterima di posisi Cybersecurity Analyst ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Target utama saya dalam dua tahun ke depan adalah memperkuat postur keamanan perusahaan, khususnya di operasional SOC. Dalam satu tahun pertama, saya ingin menguasai penuh seluruh stack monitoring yang digunakan tim saat ini untuk menurunkan rata-rata waktu deteksi atau MTTR sebesar 20 persen melalui optimalisasi filter alert. Saya berencana melakukan transisi dari pendekatan reaktif menjadi proaktif dengan mengimplementasikan automated threat hunting. Masuk ke tahun kedua, saya ingin mengambil sertifikasi GCIH atau CISSP untuk memperdalam kapabilitas incident response saya. Dengan begitu, saya bisa berkontribusi lebih besar dalam memimpin simulasi tabletop exercise guna memastikan tim kita selalu siap menghadapi skenario ancaman siber yang terus berkembang. Jadi, fokus saya jelas: meningkatkan efisiensi operasional tim dan memperkokoh ketahanan aset digital perusahaan secara terukur.",95,90,85,90,95,85,5,,False,none,90.25,0.9025,Strong,1,1,1,1,1,119
AQD-4DE9C2,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Ehh... pengalaman kerja sama tim ya? Hmm, itu... anu, waktu di proyek lama, emm, saya ada di tim IT gitu. Ya... kita kerjain sistem, eh, saya lupa sistem apa. Terus ada teman yang beda pendapat soal... apa ya, soal firewall kalau nggak salah? Ehh, tapi ya sudah, saya ikut aja sih apa maunya mereka. Soalnya saya juga nggak enak kalau debat. Emm... jadi ya gitu, proyeknya selesai tapi saya lupa detailnya gimana. Ya pokoknya kita semua kerja lah bareng-bareng di kantor itu.",30,20,20,20,25,30,1,context_missing;contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear;measurable_result_missing,True,context,24.0,0.24,Weak,0,0,0,0,0,82
AQD-FED28E,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Jadi tuh, waktu itu kami pernah ngerjain proyek implementasi firewall di kantor. Nah, di tim itu kan kami ada sekitar lima orang. Peran saya di situ sebenarnya bantu-bantu monitoring sama cek konfigurasi sih. Terus pas ada perbedaan pendapat soal pengaturan aksesnya, ya kami biasanya diskusi bareng gitu, kayak duduk bareng terus dengerin masukan satu sama lain. Emm, ya akhirnya kami ambil jalan tengah aja supaya semuanya setuju. Terus setelah itu, kami lanjutin lagi pengerjaannya sampai kelar sesuai sama jadwal yang udah ditentuin tim. Ya intinya kami kerja sama aja sih supaya proyeknya selesai tepat waktu.",65,60,50,55,70,60,3,contribution_unclear;impact_missing;measurable_result_missing,True,contribution,59.5,0.595,Average,1,0,0,1,1,95
AQD-2DB47D,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Di posisi sebelumnya sebagai Cybersecurity Analyst, saya pernah memimpin respons insiden saat terjadi upaya eksploitasi celah SQL injection di portal pelanggan kami. Waktu itu situasinya cukup krusial karena melibatkan data sensitif. Peran saya adalah sebagai Lead Incident Responder yang mengoordinasikan tim jaringan dan pengembang. Kami sempat berbeda pendapat soal mitigasi; tim pengembang ingin langsung melakukan patch, sementara saya menyarankan untuk melakukan isolasi server terlebih dahulu demi mencegah data exfiltration lebih lanjut. Untuk menyelesaikannya, saya memfasilitasi sesi rapid-debrief, memaparkan risiko dari sisi security log, dan akhirnya kami sepakat melakukan isolasi bertahap selama tiga puluh menit sebelum patch diterapkan. Hasilnya, kami berhasil menghentikan akses ilegal dalam waktu kurang dari satu jam dan mencegah kebocoran data. Setelah kejadian itu, kami juga berhasil menurunkan waktu response-time insiden tim sebesar empat puluh persen untuk kasus serupa di kemudian hari.",95,95,90,90,95,85,5,,False,none,92.25,0.9225,Strong,1,1,1,1,1,134
AQD-A3D77B,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Ehh, itu... emm, kejadian itu sih sering banget ya. Waktu itu lagi ngerjain project security audit, ehh tiba-tiba klien minta ubah ruang lingkupnya, padahal deadline-nya besok gitu kan. Ya saya jadi bingung, emm... ya gimana ya, emang kliennya aja yang nggak jelas maunya apa sih. Jadi ya saya kerjain aja sebisa saya, seadanya gitu lah. Terus... ya... gitu aja sih akhirnya, ya mau gimana lagi kan kalau mendadak gitu, emm, saya cuma bisa lapor ke atasan kalau itu susah banget. Ya, emm... ya intinya sih situasinya emang lagi kacau banget waktu itu.",30,20,20,20,30,20,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak,0,0,0,0,0,92
AQD-6EA5AD,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Waduh, kalau nggak salah waktu itu saya pernah ngalamin sih di proyek audit keamanan. Jadi tuh, pas udah H-seminggu sebelum deadline, klien tiba-tiba minta nambahin scope pengecekan buat modul integrasi API mereka. Waktu itu ya... saya sama tim sempat kaget juga, soalnya kan sisa waktunya mepet banget. Tapi ya sudah, akhirnya saya coba diskusikan lagi sama tim, mana yang bisa diprioritasin duluan. Kami akhirnya lembur beberapa hari buat ngeberesin itu, terus ya... puji Tuhan akhirnya laporannya bisa selesai juga tepat waktu dan klien puas sih sama hasilnya.",65,60,50,55,70,60,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,59.5,0.595,Average,0,0,0,1,1,87
AQD-D85A5A,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Pernah, saat itu saya memimpin migrasi firewall cloud untuk salah satu klien korporat kami. Dua minggu sebelum deadline, klien meminta penambahan integrasi modul enkripsi data baru karena adanya perubahan regulasi kepatuhan. Situasinya cukup krusial karena infrastruktur lama sudah masuk tahap staging. Langkah pertama saya, saya segera melakukan impact analysis selama empat jam untuk mengukur seberapa besar perubahan ini mempengaruhi konfigurasi rule set yang ada. Setelah itu, saya mengomunikasikan risikonya kepada stakeholder bahwa durasi testing akan terganggu jika kita memaksakan deployment manual. Akhirnya, saya mengusulkan pendekatan otomatisasi menggunakan Terraform script untuk mempercepat implementasi modul enkripsi tersebut tanpa mengulang konfigurasi dari nol. Hasilnya, kami berhasil menyelesaikan migrasi tepat waktu dengan zero downtime dan meningkatkan efisiensi operasional tim sebesar 30 persen dibandingkan migrasi manual sebelumnya. Klien pun sangat puas karena compliance requirement mereka terpenuhi tanpa harus mengundur tanggal peluncuran.",95,98,92,95,95,85,5,,False,none,94.0,0.94,Strong,1,1,1,1,1,136
AQD-4E19CF,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Ehh, itu... emm, waktu itu saya pernah ya, apa namanya, lupa nge-update firewall. Jadi, emm, sistemnya jadi down gitu. Eh, sebentar, kayaknya bukan firewall deh, mungkin servernya yang restart sendiri. Saya... ya saya panik sih waktu itu. Emm, terus saya coba restart ulang aja. Eh, maksudnya saya minta bantuan tim buat ngecek, tapi ya... ya gitu deh, akhirnya balik normal lagi. Emm, saya nggak tahu detailnya gimana karena saya langsung lapor ke atasan saya aja sih, ehh, pokoknya gitu deh, emm, selesai masalahnya.",30,20,20,20,25,30,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;security_awareness_missing,True,context,24.0,0.24,Weak,0,0,0,1,1,83
AQD-4FE48E,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Waduh, kalau ngomongin soal error fatal ya, saya pernah sih kejadian pas lagi manage firewall. Jadi tuh waktu itu saya lagi update konfigurasi rule-nya, nah, habis itu ternyata malah salah klik dan malah nge-block semua akses incoming ke server production. Wah, itu panik banget sih, soalnya sistem langsung down total gitu. Terus, ya saya langsung buru-buru coba balikin konfigurasinya ke yang sebelumnya, emm... ya pokoknya di-rollback gitu lah. Habis itu saya langsung lapor ke atasan terus minta maaf atas kejadiannya. Untungnya sih nggak lama setelah itu koneksinya udah normal lagi dan ya udah, habis itu saya jadi lebih teliti lagi kalau mau edit config gitu.",70,60,65,60,70,65,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,65.0,0.65,Average,1,0,0,1,1,105
AQD-6560A2,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Waktu saya masih di posisi Junior Analyst, saya pernah melakukan kesalahan fatal saat melakukan konfigurasi firewall aturan inbound di production environment. Saya salah memasukkan subnet mask yang mengakibatkan akses ke database utama terputus total selama 15 menit. Situasi waktu itu cukup chaos karena aplikasi klien tidak bisa diakses sama sekali. Tindakan pertama saya adalah langsung melakukan rollback ke konfigurasi sebelumnya menggunakan backup script yang tersedia, langkah ini memulihkan akses dalam waktu kurang dari 5 menit setelah masalah terdeteksi. Setelah sistem stabil, saya segera melakukan analisis root cause. Ternyata saya melewatkan proses peer-review karena terburu-buru mengejar deadline rilis. Saya kemudian mengusulkan prosedur wajib 'four-eyes principle' untuk setiap perubahan firewall dan mengimplementasikan automated testing di staging environment sebelum push ke production. Efeknya, sejak saat itu, angka downtime akibat human error di tim kami turun hingga 90 persen dalam enam bulan berikutnya.",95,100,90,95,95,90,5,,False,none,94.5,0.945,Strong,1,1,1,1,1,139
AQD-4F499E,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Ehh, anu... waktu itu saya pernah, emm, harus jelasin soal apa ya, penetration testing gitu ke klien. Ya, emm, saya bilang sih itu cuma ngecek celah keamanan gitu. Eh tapi, maksud saya, bukan cuma ngecek, tapi... eh gimana ya, pokoknya intinya nyari bug lah. Emm, kliennya kayaknya bingung sih, eh tapi saya yaudah lah, saya lanjutin aja presentasinya. Saya bilang aja nanti juga paham sendiri kalau sistemnya jebol. Ehh, emm, intinya saya cuma kasih tau kalau itu penting buat keamanan mereka, terus ya udah selesai.",40,20,20,30,20,30,1,star_structure_missing;communication_unclear;impact_missing;measurable_result_missing;self_awareness_missing,True,structure,27.5,0.275,Weak,0,0,0,0,1,85
AQD-FB9590,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Waktu itu kita pernah diminta jelasin soal kerentanan SQL Injection ke pihak klien yang dari bagian pemasaran. Nah, jadi tuh awalnya kita jelasin pakai istilah teknis yang berat, terus mereka kelihatan bingung. Akhirnya kita coba pakai analogi pintu rumah. Jadi kita bilang, kalau sistem itu rumah, SQL Injection itu kayak orang yang nulis perintah jahat di formulir tamu supaya kuncinya kebuka paksa. Setelah itu, mereka jadi lebih paham kenapa security patch itu penting banget. Kita juga sempat bantu mereka buat lebih ngerti soal risiko datanya, jadi ya gitu deh, akhirnya mereka setuju buat lanjut ke proses mitigasi.",65,60,55,60,70,50,3,contribution_unclear;measurable_result_missing;star_structure_missing,True,contribution,60.25,0.6025,Average,0,0,1,1,1,97
AQD-53C985,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Pernah, waktu saya jadi analis keamanan junior, klien saya dari departemen pemasaran panik karena ada deteksi malware jenis ransomware di server mereka. Masalahnya, mereka nggak paham bedanya ransomware sama virus biasa. Situasi saat itu sangat genting karena mereka takut data kampanye mereka hilang. Strategi saya pakai metode analogi. Saya jelaskan kalau virus biasa itu seperti flu yang bikin komputer lemot, tapi ransomware itu seperti gembok digital yang dipasang penjahat di brankas mereka. Saya bilang, 'Bayangkan data kalian ini adalah isi brankas, dan penjahat ini menguncinya pakai kunci yang cuma mereka yang punya'. Dengan analogi itu, mereka jadi paham urgensi kenapa kita harus isolasi server saat itu juga. Hasilnya, klien jadi tenang dan mau mengikuti instruksi saya tanpa menunda. Setelah kami lakukan restorasi dari backup, sistem kembali normal dalam waktu kurang dari dua jam. Dari pengalaman itu, saya jadi punya metrik sendiri, yaitu kalau saya bisa menjelaskan masalah teknis dalam dua menit tanpa pakai jargon, berarti saya sudah benar-benar menguasai topiknya.",95,90,85,90,95,85,5,,False,none,90.25,0.9025,Strong,0,1,1,1,1,160
AQD-F4A679,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Ehh, itu... emm, pernah sih kayaknya. Jadi waktu itu, ehh, ada sistem di kantor yang emm, agak lemot ya. Terus saya lihat, eh, kok kayaknya ada file yang numpuk gitu. Ya saya coba hapus-hapusin aja deh biar agak lega, eh, maksudnya biar mendingan. Ya, emm, sebenernya tugas saya bukan itu sih, tugas saya kan monitoring log, tapi ya saya inisiatif aja gitu, ehh, biar nggak ganggu kerjaan saya juga sih sebenernya. Ya, dampaknya sih, emm, kayaknya jadi lebih lancar dikit deh, kayaknya ya.",30,20,20,20,25,30,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,24.0,0.24,Weak,0,0,0,1,1,83
AQD-A6EFD0,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Jadi tuh, waktu saya masih di tim SOC, kita kan sebenernya lebih fokus ke monitoring log ya. Nah, terus kita ngeliat kalau proses manajemen tiket insidennya itu agak ribet karena harus input manual terus. Jadi, saya sama tim akhirnya coba bikinin script otomasi sederhana buat narik log langsung ke sistem tiketnya. Ya, emang sih itu bukan job desk utama saya karena tugas saya fokus di deteksi. Tapi ya, kita ngerasa itu perlu biar kerjaan tim jadi nggak terlalu capek. Dampaknya sih, kayaknya proses pelaporan jadi lebih cepet aja sih dibanding sebelumnya, terus tim juga jadi lebih terbantu pas lagi banyak alert masuk.",65,60,50,55,70,50,3,contribution_unclear;measurable_result_missing;technical_detail_missing,True,contribution,58.5,0.585,Average,0,0,1,1,1,102
AQD-128AF5,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Pernah, saat itu saya bekerja sebagai Cybersecurity Analyst di sebuah startup fintech. Saya memperhatikan bahwa tim developer sering mengalami kendala keterlambatan deployment karena proses security scanning yang manual dan memakan waktu lama. Meskipun itu bukan bagian dari tanggung jawab utama saya, saya berinisiatif untuk mengotomatisasi pipeline CI/CD kami dengan mengintegrasikan tool SAST langsung ke dalam Jenkins. Saya mulai dengan meriset konfigurasi yang paling efisien, kemudian saya membuat script kustom untuk menyaring false positives agar developer tidak terganggu oleh notifikasi yang tidak relevan. Dampaknya signifikan, waktu scanning yang awalnya memakan waktu dua jam per build, berhasil dipangkas menjadi hanya lima belas menit. Selain itu, tingkat temuan kerentanan kritis yang lolos ke staging turun sebesar empat puluh persen dalam tiga bulan pertama setelah implementasi. Saya merasa inisiatif ini penting karena keamanan adalah tanggung jawab bersama, dan dengan membantu developer, saya juga membuat pekerjaan saya dalam memonitor sistem menjadi jauh lebih efektif.",95,98,95,92,96,90,5,,False,none,94.75,0.9475,Strong,1,1,1,1,1,149
AQD-691D98,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Growth Mindset,"Sebagai seorang junior Cybersecurity Analyst, area teknis apa yang menurutmu masih menjadi kelemahan terbesarmu saat ini, dan apa rencanamu untuk memperbaikinya?","Ehh, itu... emm, pertanyaan yang sulit ya. Sebenarnya saya merasa, apa ya, mungkin di bagian teknis ehh... kayak soal coding atau script gitu kali ya? Saya jujur kurang jago sih kalau disuruh bikin script otomatis. Emm... rencananya, ya mungkin saya bakal coba belajar pelan-pelan lah, atau mungkin cari tutorial di internet kalau sempat. Soalnya kan, ehh, dunia cybersecurity luas banget ya, jadi kadang saya bingung harus fokus ke mana dulu, gitu.",40,20,20,30,20,40,1,contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,28.5,0.285,Weak,0,0,0,0,0,71
AQD-7B9737,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Growth Mindset,"Sebagai seorang junior Cybersecurity Analyst, area teknis apa yang menurutmu masih menjadi kelemahan terbesarmu saat ini, dan apa rencanamu untuk memperbaikinya?","Em, kalau ditanya soal kelemahan ya, mungkin di bidang cloud security sih. Jadi tuh, kita kayak masih agak bingung gitu kalau disuruh konfigurasi keamanan di AWS atau Azure secara mendalam. Nah, rencananya sih kita mau coba ambil sertifikasi atau ikut kursus online gitu biar pemahamannya makin oke. Ya, semoga nanti kalau sudah belajar, kita jadi lebih paham gimana cara proteksi aset di cloud supaya lebih aman lah ya.",70,50,40,60,65,60,3,contribution_unclear;measurable_result_missing;technical_detail_missing,True,contribution,57.0,0.57,Average,1,0,0,1,1,68
AQD-B716B9,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Growth Mindset,"Sebagai seorang junior Cybersecurity Analyst, area teknis apa yang menurutmu masih menjadi kelemahan terbesarmu saat ini, dan apa rencanamu untuk memperbaikinya?","Jujur, saat ini kelemahan teknis terbesar saya ada di bidang cloud security, khususnya dalam konfigurasi AWS IAM. Beberapa bulan lalu, saat menangani audit keamanan infrastruktur klien di tim SOC, saya sempat melewatkan celah pada kebijakan akses yang terlalu longgar di bucket S3 karena kurang pahamnya saya terhadap skema privilege escalation. Kejadian itu memicu alert internal tentang potensi data exposure. Menyadari hal tersebut, saya langsung mengambil langkah korektif. Dalam dua bulan terakhir, saya mengalokasikan waktu dua jam setiap hari kerja untuk mendalami dokumentasi AWS dan mengambil sertifikasi AWS Certified Security Specialty. Hasilnya, saya berhasil memimpin inisiatif hardening akses di tim saya yang sukses mengurangi jumlah akun dengan privilege berlebih hingga 40 persen dalam kurun waktu satu bulan. Sekarang, saya jauh lebih percaya diri melakukan code review untuk konfigurasi cloud dan saya merasa growth mindset sangat krusial agar saya tidak terjebak dalam rasa puas diri.",95,95,90,90,95,95,5,,False,none,93.25,0.9325,Strong,1,1,1,1,1,143
AQD-4E4881,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Ehh, anu... lingkungan kerja ya? Emm, sebenernya saya sih... saya tuh paling bisa kerja kalau, ya gitu lah, kalau nggak diganggu. Soalnya di tempat lama saya tuh, emm, berisik banget. Rekan tim saya tuh suka nanya-nanya hal sepele, jadi saya nggak bisa fokus gitu, ehh... ya pokoknya saya butuh yang tenang banget lah. Kalau timnya kayak tim lama yang nggak jelas SOP-nya, ya saya jadi males, emm... ya gitu deh, susah kerja maksimal kalau situasinya kayak gitu.",30,10,20,0,25,30,1,context_missing;star_structure_missing;communication_clarity;self_awareness_missing;role_relevance_low,True,context,19.0,0.19,Weak,0,0,0,0,0,77
